event_date,grouped_page_name,Device,country_name,cookies,KPI,Values
8/27/2021,product:pay_online,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,product:pay_online,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,product:pay_online,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/27/2021,product:pay_online,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,product:pay_online,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,product:pay_online,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,product:pay_online,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,product:pay_online,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,product:pay_online,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,product:pay_online,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_platform,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_platform,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,business_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,business_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/27/2021,business_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,business_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,business_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,business_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,business_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,business_make_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_make_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,business_make_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,business_make_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/26/2021,business_make_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/27/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,business_make_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/26/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,business_make_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,business_make_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_manage_risk,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_manage_risk,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/26/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/27/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,mobile_apps_paypal_app,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,mobile_apps_paypal_app,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/26/2021,business_accept_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_accept_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/27/2021,business_accept_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,business_accept_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/26/2021,business_accept_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,2
8/25/2021,business_accept_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,business_accept_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,business_accept_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_accept_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,1
8/29/2021,business_accept_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,business_accept_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,business_accept_payments,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,business_accept_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,1
8/27/2021,business_accept_payments,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,business_getting_started,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,business_getting_started,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,business_getting_started,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,business_getting_started,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_getting_started,OTHERS,US,0,#_Merchant_Active_7_Days,1
8/27/2021,business_getting_started,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,business_getting_started,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,business_getting_started,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,business_getting_started,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,business_getting_started,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,business_getting_started,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_getting_started,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,business_getting_started,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,business_getting_started,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_make_paymentsS,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_make_paymentsS,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_make_paymentsS,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_make_paymentsS,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_make_paymentsS,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_make_paymentsS,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_make_paymentsS,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_make_paymentsS,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_make_paymentsS,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_make_paymentsS,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_make_paymentsS,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_make_paymentsS,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,business_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,business_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/27/2021,business_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,business_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,business_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/27/2021,business_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,business_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,business_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,business_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,business_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,business_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,business_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_accelerate_growth,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_accelerate_growth,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,credit_line_and_card_services,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,credit_line_and_card_services,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,credit_line_and_card_services,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,credit_line_and_card_services,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,credit_line_and_card_services,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,credit_line_and_card_services,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/26/2021,credit_line_and_card_services,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/27/2021,credit_line_and_card_services,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/26/2021,credit_line_and_card_services,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,credit_line_and_card_services,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,credit_line_and_card_services,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,credit_line_and_card_services,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,credit_line_and_card_services,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,credit_line_and_card_services,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,business_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,business_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,business_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,business_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,business_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,business_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,business_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,business_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/26/2021,business_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/27/2021,business_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,business_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,business_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,business_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,enterprise_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,enterprise_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,enterprise_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,enterprise_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,enterprise_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,enterprise_streamline_operations,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,enterprise_streamline_operations,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,for_you_transfer_money_send_money,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,for_you_transfer_money_send_money,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/27/2021,for_you_transfer_money_send_money,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,1
8/27/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/31/2021,for_you_transfer_money_send_money,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/25/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/26/2021,for_you_transfer_money_send_money,OTHERS,US,0,#_Merchant_Active_7_Days,1
8/29/2021,for_you_transfer_money_send_money,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,for_you_transfer_money_send_money,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,for_you_transfer_money_send_money,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,business_platforms_and_marketplaces,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/26/2021,business_platforms_and_marketplaces,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,1
8/27/2021,business_platforms_and_marketplaces,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/30/2021,business_platforms_and_marketplaces,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/30/2021,business_platforms_and_marketplaces,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/26/2021,business_platforms_and_marketplaces,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,business_platforms_and_marketplaces,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/29/2021,business_platforms_and_marketplaces,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,business_platforms_and_marketplaces,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,business_platforms_and_marketplaces,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/31/2021,business_platforms_and_marketplaces,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,business_platforms_and_marketplaces,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/29/2021,business_platforms_and_marketplaces,OTHERS,US,0,#_Merchant_Active_7_Days,0
8/28/2021,business_platforms_and_marketplaces,OTHERS,OTHERS,0,#_Merchant_Active_7_Days,0
8/25/2021,nfp,Desktop,OTHERS,0,#_Merchant_Active_7_Days,5
8/26/2021,nfp,Desktop,OTHERS,0,#_Merchant_Active_7_Days,6
8/27/2021,nfp,Desktop,US,0,#_Merchant_Active_7_Days,5
8/29/2021,nfp,Desktop,US,0,#_Merchant_Active_7_Days,3
8/27/2021,nfp,Desktop,OTHERS,0,#_Merchant_Active_7_Days,5
8/29/2021,nfp,Desktop,OTHERS,0,#_Merchant_Active_7_Days,3
8/26/2021,nfp,Desktop,US,0,#_Merchant_Active_7_Days,7
8/28/2021,nfp,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/31/2021,nfp,Desktop,OTHERS,0,#_Merchant_Active_7_Days,4
8/31/2021,nfp,Desktop,US,0,#_Merchant_Active_7_Days,5
8/25/2021,nfp,Desktop,US,0,#_Merchant_Active_7_Days,7
8/30/2021,nfp,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/30/2021,nfp,Desktop,US,0,#_Merchant_Active_7_Days,3
8/28/2021,nfp,Desktop,US,0,#_Merchant_Active_7_Days,2
8/28/2021,Others,Desktop,OTHERS,0,#_Merchant_Active_7_Days,688
8/25/2021,Others,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1131
8/25/2021,Others,Desktop,US,0,#_Merchant_Active_7_Days,556
8/26/2021,Others,Desktop,US,0,#_Merchant_Active_7_Days,571
8/26/2021,Others,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1107
8/31/2021,Others,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1090
8/29/2021,Others,Desktop,OTHERS,0,#_Merchant_Active_7_Days,633
8/27/2021,Others,Desktop,OTHERS,0,#_Merchant_Active_7_Days,917
8/28/2021,Others,Desktop,US,0,#_Merchant_Active_7_Days,320
8/30/2021,Others,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1025
8/31/2021,Others,Desktop,US,0,#_Merchant_Active_7_Days,546
8/29/2021,Others,Desktop,US,0,#_Merchant_Active_7_Days,284
8/27/2021,Others,Desktop,US,0,#_Merchant_Active_7_Days,408
8/30/2021,Others,Desktop,US,0,#_Merchant_Active_7_Days,488
8/30/2021,brcHome,Desktop,US,0,#_Merchant_Active_7_Days,2
8/27/2021,brcHome,Desktop,US,0,#_Merchant_Active_7_Days,3
8/26/2021,brcHome,Desktop,US,0,#_Merchant_Active_7_Days,3
8/29/2021,brcHome,Desktop,US,0,#_Merchant_Active_7_Days,1
8/25/2021,brcHome,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/31/2021,brcHome,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/28/2021,brcHome,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/28/2021,brcHome,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,brcHome,Desktop,OTHERS,0,#_Merchant_Active_7_Days,3
8/26/2021,brcHome,Desktop,OTHERS,0,#_Merchant_Active_7_Days,4
8/25/2021,brcHome,Desktop,US,0,#_Merchant_Active_7_Days,1
8/31/2021,brcHome,Desktop,US,0,#_Merchant_Active_7_Days,0
8/27/2021,brcHome,Desktop,OTHERS,0,#_Merchant_Active_7_Days,3
8/29/2021,brcHome,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/26/2021,SMB Pages,Desktop,US,0,#_Merchant_Active_7_Days,54
8/29/2021,SMB Pages,Desktop,US,0,#_Merchant_Active_7_Days,24
8/28/2021,SMB Pages,Desktop,US,0,#_Merchant_Active_7_Days,25
8/26/2021,SMB Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,164
8/31/2021,SMB Pages,Desktop,US,0,#_Merchant_Active_7_Days,38
8/30/2021,SMB Pages,Desktop,US,0,#_Merchant_Active_7_Days,42
8/27/2021,SMB Pages,Desktop,US,0,#_Merchant_Active_7_Days,36
8/25/2021,SMB Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,141
8/28/2021,SMB Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,87
8/29/2021,SMB Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,86
8/25/2021,SMB Pages,Desktop,US,0,#_Merchant_Active_7_Days,45
8/30/2021,SMB Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,156
8/27/2021,SMB Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,132
8/31/2021,SMB Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,153
8/27/2021,merchant_fees,Desktop,OTHERS,0,#_Merchant_Active_7_Days,11
8/30/2021,merchant_fees,Desktop,OTHERS,0,#_Merchant_Active_7_Days,28
8/27/2021,merchant_fees,Desktop,US,0,#_Merchant_Active_7_Days,7
8/28/2021,merchant_fees,Desktop,US,0,#_Merchant_Active_7_Days,1
8/29/2021,merchant_fees,Desktop,OTHERS,0,#_Merchant_Active_7_Days,18
8/30/2021,merchant_fees,Desktop,US,0,#_Merchant_Active_7_Days,10
8/25/2021,merchant_fees,Desktop,OTHERS,0,#_Merchant_Active_7_Days,21
8/31/2021,merchant_fees,Desktop,US,0,#_Merchant_Active_7_Days,10
8/28/2021,merchant_fees,Desktop,OTHERS,0,#_Merchant_Active_7_Days,14
8/26/2021,merchant_fees,Desktop,OTHERS,0,#_Merchant_Active_7_Days,18
8/31/2021,merchant_fees,Desktop,OTHERS,0,#_Merchant_Active_7_Days,21
8/29/2021,merchant_fees,Desktop,US,0,#_Merchant_Active_7_Days,8
8/26/2021,merchant_fees,Desktop,US,0,#_Merchant_Active_7_Days,8
8/25/2021,merchant_fees,Desktop,US,0,#_Merchant_Active_7_Days,15
8/27/2021,Consumer Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/26/2021,Consumer Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
8/28/2021,Consumer Pages,Desktop,US,0,#_Merchant_Active_7_Days,1
8/25/2021,Consumer Pages,Desktop,US,0,#_Merchant_Active_7_Days,1
8/31/2021,Consumer Pages,Desktop,US,0,#_Merchant_Active_7_Days,0
8/25/2021,Consumer Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/27/2021,Consumer Pages,Desktop,US,0,#_Merchant_Active_7_Days,0
8/29/2021,Consumer Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,5
8/28/2021,Consumer Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/30/2021,Consumer Pages,Desktop,US,0,#_Merchant_Active_7_Days,1
8/31/2021,Consumer Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,3
8/30/2021,Consumer Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,6
8/26/2021,Consumer Pages,Desktop,US,0,#_Merchant_Active_7_Days,0
8/29/2021,Consumer Pages,Desktop,US,0,#_Merchant_Active_7_Days,0
8/30/2021,Enterprise Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,2
8/29/2021,Enterprise Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,5
8/26/2021,Enterprise Pages,Desktop,US,0,#_Merchant_Active_7_Days,3
8/31/2021,Enterprise Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,4
8/31/2021,Enterprise Pages,Desktop,US,0,#_Merchant_Active_7_Days,2
8/27/2021,Enterprise Pages,Desktop,US,0,#_Merchant_Active_7_Days,2
8/28/2021,Enterprise Pages,Desktop,US,0,#_Merchant_Active_7_Days,0
8/28/2021,Enterprise Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,0
8/27/2021,Enterprise Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,3
8/30/2021,Enterprise Pages,Desktop,US,0,#_Merchant_Active_7_Days,2
8/25/2021,Enterprise Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,4
8/26/2021,Enterprise Pages,Desktop,OTHERS,0,#_Merchant_Active_7_Days,1
